,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres,year
99069,"Folhas com formato de coração
Flores de coloração rosa
Sementes peludas de cor marrom
Uma casca parecendo um fruto

Folhas com formato de coração
Flores de coloração rosa
Sementes peludas de cor marrom
Uma casca parecendo um fruto

LSA é um alcalóide, com efeitos similares ao LSD
LSA é um alcalóide, com efeitos similares ao LSD

Argyreia nervosa
Argyreia nervosa
Argyreia nervosa

Argyreia nervosa
Argyreia nervosa
Argyreia nervosa
Argyreia nervosa
Argyreia nervosa",Merda,Argyreia Nervosa,Indio Cocalero,8,0.346,0.952,4,1,0.679,138.745,77947,0.00022,0.115,-3.246,0.0556,4,0,4,2012
9581,"Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você

Vou me vingar de você
(é o Mick...)
Vou me vingar de você
(... Mick Jagger!)
Vou me vingar de você
Vou me vingar de você
(é o Mick...)
Vou me vingar de você
(... mick Jagger!)
Vou me vingar de você
Vou me vingar!

Esse homem veio e te fez cega
Tirou tudo que tu tinha
Tirou até suas pregas
Com você ele brincou
Foi tão inocente
Não deu prova de amor
Só deixou sua bunda quente
E alisou (yeah)

Você não sabe o quê que faz sozinha agora
Você vai tomar
Shake de amor, shake de amor, shake de amor

Não deixe nada te abalar
Você vai ver que vai vingar
Pode crer, vai conseguir (yeah)
Tirar tudo desse rockstar

Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
(é o mick...)
Vou me vingar de você
(... mick jagger!)
Vou me vingar de você
(é o mick...)
Vou me vingar de você
(... mick jagger!)
Vou me vingar de você
Vou me vingar!

Esse homem veio e me fez cega
Tirou tudo que eu tinha
Tirou até as minhas pregas
Comigo ele brincou
Fui tão inocente
Não deu prova de amor, não, não (oh!)

Você não sabe agora o que faz
Eu vou planejar
E vou me vingar
Vou me vingar
Me vingar
Vou me vingar

Não deixe nada te abalar
Você vai ver que vai vingar
Pode crer, vai conseguir (yeah)
Tirar tudo desse rockstar

Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
Vou me vingar de você
(é o Mick...)
Vou me vingar de você
(... Mick Jagger!)
Vou me vingar de você
(é o Mick...)
Vou me vingar de você
(... Mick Jagger!)
Vou me vingar de você
Vou me vingar!",Banda Uó,Shake de Amor - Bônus Track,Motel,28,0.598,0.812,7,0,0.643,174.961,192293,0.00286,0.19,-5.2,0.0732,4,0,1,2012
69940,"Odeio o seu cabelinho moicano - Moicano de playboy
Odeio sua vida de moleque - Futebol não é palhaçada
Futebol é coisa séria - Respeitem o futebol de várzea

Odeio o seu cabelinho moicano - Moicano de playboy
Odeio sua vida de moleque - Futebol não é palhaçada
Futebol é coisa séria - Respeitem o futebol de várzea

Jogadores deveriam usar apenas bigode, black power e mullets
Bigode, black power e mullets

Nem todo brasileiro que gosta de futebol, gosta do Neymar
Nem todo brasileiro que gosta de futebol, gosta do Neymar",Merda,"Nem Todo Brasileiro Que Gosta de Futebol, Gosta do Neymar.",Indio Cocalero,16,0.184,0.969,6,1,0.911,186.675,48556,0.000554,0.471,-2.124,0.123,4,0,4,2012
44821,"A canção tocou na hora errada
E eu que pensei que eu sabia tudo
Mas se é você eu não sei nada
Quando ouvi a canção, era madrugada
Eu vi você, até senti tua mão
E achei até que me caia bem como uma luva
Mas veio a chuva e ficou tudo tão desigual

A canção tocou no rádio agora
Mas você não pôde ouvir por causa do temporal
Mas guardei tuas cartas com letras de fôrma
Mas já não sei de que forma mesmo você foi embora
Mas já não sei de que forma mesmo você foi embora

A canção tocou na hora errada
Mas não tem nada não,
Eu até lembrei
Das rosas que dão no inverno (2X)

Mas guardei tuas cartas com letras de fôrma
Mas já não sei de que forma mesmo você foi embora
Mas já não sei de que forma mesmo você foi embora

A canção tocou na hora errada
Mas não tem nada não,
Eu até lembrei
Das rosas que dão no inverno

Mas guardei tuas cartas com letras de fôrma
Mas já não sei de que forma mesmo você foi embora
Mas já não sei de que forma mesmo você foi embora (4X)",Ana Carolina,A Canção Tocou na Hora Errada,Mega Hits Ana Carolina,40,0.47,0.687,11,1,0.536,169.166,255400,0.197,0.109,-6.447,0.0317,4,0,1,2012
42986,"Elas dizem que sou galinha,
Que ando fora da linha
Que a minha praia é a gandaia
Que eu tenho cara de safado, mulherengo assanhado
Viciado num rabo de saia
Depois me procuram,
Me chamam de amor
Me pedem carinho,
E é claro que eu dou
Meninas tenham calma,
Que eu não sou de ninguém
Tem lugar pra todas
No meu harém

Deve ser o mel
Que a mamãe me passou
Deve ser o céu
Que elas pedem, eu dou
No amor eu tenho dom
Em cada flecha um coração
Eu sou o robin hood da paixão Elas dizem que sou galinha,
Que ando fora da linha
Que a minha praia é a gandaia
Que eu tenho cara de safado, mulherengo, assanhado
Viciado num rabo de saia
Depois me procuram,
Me chamam de amor
Me pedem carinho,
E é claro que eu dou
Meninas tenham calma,
Que eu não sou de ninguém
Tem lugar pra todas
No meu harém

Deve ser o mel
Que a mamãe me passou
Deve ser o céu
Que elas pedem, eu dou
No amor eu tenho dom
Em cada flecha um coração
Eu sou o robin hood da paixão Eu sou o robin hood da paixão",Thiaguinho,Robin Hood Da Paixão - Ao Vivo,Ousadia & Alegria (Ao Vivo),34,0.642,0.925,5,1,0.911,161.893,157560,0.411,0.8,-5.809,0.0585,4,0,2,2012
39338,"O rolê de ontem foi embaçado
Não é atoa que hoje eu acordei meio enjoado
Na maior dor de cabeça, tontura, boca seca
Ontem eu misturei whisky com cachaça
Catuaba com cerveja
Não sei o que eu faço pra melhorar
Sera que eu tomo uma água ou um guaraná
Quem sabe um chá
Boa opção, mas eu não fiz o corre
Vo liga o doncesão pra ele cola com o verde
Ele só apresenta o kunk ou haxixe
Uma massa mais amarela do que meu dread
Sempre chega sem da goela quando cola acende a vela
Por isso que nessas horas ahhhhhhhhh

Ontem eu tava no rolê
Deixa as dama aproximar
Chama Opa, tamo aê
Mas depois que o dia vem
E a minha brisa vai
A minha cabeça ai ai ai ai

Ontem eu tava no rolê
Deixa as dama aproximar
Chama Opa, tamo aê
Mas depois que o dia vem
E a minha brisa vai
A minha cabeça ai ai ai ai

Ei mulekote eu tava suave
No beck cheguei de nave
Nanado na minha vi que tinha uma mina em destaque
Colo e pediu tequila e coloco um quarto de by
Foi strike na sensimilla que eu tinha só pra mais tarde
Tamo no bar, pede mais seis
Ela tem sede, tem pra paga
Percebe que eu climatizo isso firme pra acompanha
Eu sigo rente, não sou bobo
Ela baba de gargalha
E o curraca aqui rompe com senso de se preocupa
Vai num vai, quando empurra a bebida cai
Ela chama mais duas tequilas, brinda
Me beija e sai
Volta com hifi, dança acha que pa mas tá mamada
Eu encostado gostando e tendo a mesma parada
Vamu, ela que vem dançando
Me chamando de mano
Xinga, solta catimba nas mina que tão passando
Admiro passo que presa ela nunca cai
Nessa que eu percebo que pra mim hoje não dava mais
Irmão, olha em volta carona, já penso no busão
Estado critico sozinho, bêbado e sem razão
Eu chego no ponto pasmo que o primeiro passa eu perco
Sigo no próximo entro e gomo onde encosto eu deito
Tudo rodado eu lutando pra controla
Eu não entendo, cê entende,
se esqueceu e porque eu tentei lembrar
Juntei pistas e rastros só pra tenta te relatar
Essa história do que a ressaca parceiro vou lhe falar

Eu já nem lembro quanto tempo fiquei dentro da party
Que bomba, com a mente que ronda
Mão dada com a fofa gorda é foda
Trago um copo d'água enquanto seguem tirando uma onda
Difícil quem soma, largado longe desgoma
Smap o estrado da conta
Discute quase em estado de coma

Mas minha originalidade é minha atitude
E falar a moleque divina balada de quebra
Com a mina bonita na fita meu caro
Mas bonito na fita só se ela acendesse meu cigarro
O que se evita pode acontece
Propi que aqueles dias me liga pra eu não atende
Talvez se eu visse aquele sábio que ti viu cresce
Agora estaria disposto bem longe de se fude
O status passa longe da bola da vez
A bola da vez é quem recebe o freguês
Se eu passo sufoco, seu tô muito louco
Convenço até japonês
No dia seguinte ressaca querendo o que tem no prato do ceis
Sem essa de prato dos reis
Meto meu parceiro que tá cutucando, que chega trincando
Com a merra do dia sessão é recado do mês
E que seria tranquilinho eles disseram o mano chega
Eu entrei com cinco parceiros sai com cinco chinês oww

Ontem eu tava no rolê",Haikaiss,Ressaca,"Cortesia da Casa, Vol. 2",34,0.841,0.747,1,1,0.737,86.952,249583,0.231,0.11,-5.573,0.266,4,0,2,2012
6489,"Sem você
Não há vida pra viver
Sem você
Não há vida pra viver, não há

Amor

Se você me ama, por que não me chamas?
Não te escondas no silêncio de uma muda flor
Nessa tarde lua, já se mostra tão nua
Mar e vento, meu tormento, minha solidão

Sob a lua
Luz que é tão sua
Céu aberto acima (?)
Dois amantes na franca luz, nesse mar de amor

Tanto amor

Pra ganhar carinho

(Pra ganhar seu carinho)
Sou seu passarinho
(Sou seu passarinho)
Vou voando bem baixinho, canto pra você

Se você me ama
Por que não me chamas?
No meu ninho aqui sozinho canto sem você

Encantada
Miragem de um nada (de um nada)
Meu deserto a céu aberto aberto pra voar
Mais que nada
""Sayonara"" meu amor

Sem você x2
Não há vida vida pra viver, não há
Não há vida",Melody Gardot,Se Voce Me Ama,The Absence,27,0.312,0.116,4,1,0.121,83.473,292800,0.958,0.135,-16.918,0.0457,1,0,1,2012
72029,"Não volte pra casa meu amor que aqui é triste
Não volte pro mundo onde você não existe
Não volte mais, não olhe pra trás
Mas não se esqueça de mim não

Não me lembre que o sol nasce no leste e no oeste morre
Depois o que acontece é triste demais
Pra quem não sabe viver pra quem não sabe amar

Não volte pra casa meu amor que a casa é triste
Desde que você partiu aqui nada existe
Então não adianta voltar

Acabou o seu tempo, acabou o seu mar
Acabou os seus dias
Acabou, acabou

Não volte pra casa meu amor que aqui é triste
Vá voar com o vento que só lá você existe
Não esqueça que não sei mais nada, nada de você

Não me espere porque eu não volto logo
Não nade porque eu me afogo
Não voe porque eu caio do ar
Não sei flutuar nas nuvens como você

Você não vai entender
Que eu não sei voar
Eu não sei mais nada

Dó com baixo em dó
Sol com baixo em si
Lá com baixo em lá
Lá com baixo em sol

Fá com baixo em fá
Fá com baixo em fá sustenido
Sol com baixo em sol
Sol com lá bemol

Dó maior com dó
Sol maior com si
Lá menor com lá
Lá menor com sol

Fá com maior em fá
Fá com maior em fá sustenido
Sol com maior em sol
Sol com lá bemol

Não me espere porque eu não volto logo
Não nade porque eu me afogo
Não voe porque eu caio do ar
Não sei flutuar nas nuvens como você

Você não vai entender
Que eu não sei voar
Eu não sei mais nada

Me sinto tão só
Sem você aqui
Já não sei amar, o que é o amor?
Só de imaginar quando você não está comigo
Eu me sinto só
Tão assim sem sol",Leo Fressato,Não Há Nada Mais Lindo,Canções para o Inverno Passar Depressa,36,0.564,0.31,5,1,0.524,81.996,117602,0.847,0.465,-11.152,0.0256,3,0,4,2013
2727,"Tá fazendo o que em casa?
Por acaso está doente?
Ver TV é deprimente
Não tem nada mais sem graça

Bom de noite é ir pra rua
Mesmo quando está chovendo
Eu que nunca me arrependo
Tá errado, eu tô fazendo

Vai saber o que é normal
Só o que eu posso lhe dizer
Bom é quando faz mal

Vinte caixas de cerveja
Um barril de puro whisky
Quilos de carne vermelha
Fique longe, não se arrisque

Não importa aonde esteja
É sempre onde tem mais barulho
Maior cheiro de bagulho
Disso eu me orgulho

Vai saber o que é normal
Só o que eu posso lhe dizer
Bom é quando faz mal

Consequência qualquer coisa traz
Quando é bom nunca é demais
E se faz bem ou mal, tanto faz
Tanto faz, tanto faz

Tá fazendo o que em casa?
Por acaso está doente?
Ver TV é deprimente
Não tem nada mais sem graça

Bom de noite é ir pra rua
Mesmo quando está chovendo
Eu que nunca me arrependo
Tá errado, eu tô fazendo

Vai saber o que é normal
Só o que eu posso lhe dizer
Bom é quando faz mal

Consequência qualquer coisa traz
Quando é bom nunca é demais
E se faz bem ou mal, tanto faz
Tanto faz, tanto faz, tanto faz",Matanza,Bom É Quando Faz Mal,Fundamental - Matanza,30,0.504,0.972,5,1,0.665,168.012,169093,0.0192,0.359,-2.368,0.0546,4,0,2,2013
23766,"Não adianta tentar mudar
A minha forma de pensar
Se tudo pra trás deixou

Não queira se arrepender
Dizendo tudo pode acontecer
Verdades não existem mais
Mentiras que você criou

Se quer saber, eu soube antes de você

Não queira se iludir
Pensando como deve agir
Não ouse desistir
De tudo que você sonhou

Conseguiu
Levantou
E se feriu
Ao saber quem eu sou

Eu soube antes de você
Se quer saber, eu soube antes de você

O tempo já passou
O tempo já passou

Quando for voltar
Me diga quando vai chegar

E quando for partir
Esqueça de se despedir",Esteban Tavares,Visita,¡Adios Esteban!,27,0.484,0.653,0,1,0.166,124.943,300427,0.00134,0.121,-5.712,0.0344,4,0,2,2013
25222,"Tem um lugar diferente
Lá depois da saideira
Quem é de beijo, beija
Quem é de luta, capoeira

Tem um lugar diferente
Lá depois da saideira
Tem homem que vira macaco
E mulher que vira freira

Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!
Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!

Desce mais!
Desce mais!

Tem um lugar diferente
Lá depois da saideira
Tem bandeira que recolhe
Tem bandeira que hasteia

Tem um lugar diferente
Lá depois da saideira
É Tomando uma gelada
Que se cura bebedeira

Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!
Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!

Tem um lugar diferente
Lá depois da saideira
Quem é de beijo, beija
Quem é de luta, capoeira

Tem um lugar diferente
Lá depois da saideira
Tem homem que vira macaco
E mulher que vira freira

Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!
Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!

Desce mais!
Desce mais!

Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!
Comandante, Capitão, Tio, Brother, Camarada!
Chefia, Amigão, desce mais uma rodada!",Skank,Saideira,#1 Hits,41,0.717,0.93,9,0,0.974,150.013,227600,0.0013,0.0213,-7.169,0.0373,4,0,1,2013
10933,"Hoje lhe vi passar
E depois daquele olhar que a gente se lançou
Ficou mais do que evidente
No meu consciente a vontade de você
O motivo foi olhos nos olhos
Foi melhor que a encomenda
Porque além de linda e bela
Sua humildade é realmente é o que te revela

Ei mulher, de você só quero amor
E mais nada
Ei mulher, de você só quero amor
Pra eternizar essa balada

Ouvi você dizer
Eu sei que não foi pra mim
Mas só de olhar pro seu rosto
Já sinto um desejo, sua boca, seu beijo
Você disse que adorava o verão
Disse que amava o sol
Queria ver qual era da paixão
Numa dessas noites de luar
Não quero ser apenas a estação
Deixe-me ser só seu
Pra toda noite que a gente se encontrar
Só haja o sentimento e a tal da lua cheia

Ei mulher, de você só quero amor
E mais nada",Planta E Raiz,De Você Só Quero Amor,Planta & Raiz - 15 Anos (Ao Vivo na Vila Madalena),0,0.777,0.714,6,0,0.728,126.014,176373,0.0218,0.55,-5.373,0.159,4,0,1,2013
74282,"o mundo está bem melhor
do que há cem anos atrás, dizem
morre muito menos gente
as pessoas vivem mais
ainda temos muita guerra
mas todo mundo quer paz, dizem
tantos passos adiante
e apenas alguns atrás
já chegamos muito longe
mas podemos muito mais, dizem
encontrar novos planetas
pra fazermos filiais
quem me dera
não sentir mais medo
quem me dera
não me preocupar
temos inteligência
pra acabar com a violência, dizem
cultivamos a beleza,
arte e filosofia
A modernidade agora
vai durar pra sempre, dizem
toda a tecnologia
só pra criar fantasia
deuses e ciência
vão se unir na consciência, dizem
vivermos em harmonia
não será só utopia
quem me dera
não sentir mais medo
quem me dera
não me preocupar
quem me dera
não sentir mais medo algum",Arnaldo Antunes,Dizem (Quem Me Dera),Disco,25,0.552,0.404,6,0,0.538,139.492,232613,0.0906,0.249,-7.933,0.0289,4,0,2,2013
53659,"Hoje, hoje eu não vou dar, eu vou distribuir
(Pode mandar o próximo)
Hoje, hoje eu não vou dar
(Pode mandar o próximo)
Hoje, hoje eu não vou dar
Você quer meu corpinho?
Não precisa insistir
Você quer meu beijinho?
Não precisa insistir
Você quer colinho?
Não precisa insistir
Hoje eu não vou dar, eu vou distribuir
Hoje eu não vou dar, eu vou distribuir
Hoje eu não vou dar, eu vou distribuir
(Eu sou a Bruna e faço tudo o que você quiser)
(Pode mandar o próximo)
Você quer meu corpinho?
Não precisa insistir
Você quer meu beijinho?
Não precisa insistir
Você quer colinho?
Não precisa insistir
Hoje eu não vou dar, eu vou distribuir
Hoje, hoje eu não vou dar
Hoje, hoje eu não vou dar
Hoje, hoje eu não vou dar
Eu vou distribuir
(Pode mandar o próximo)",Valesca Popozuda,Hoje Eu Não Vou Dar - Eu Vou Distribuir,Valesca Popozuda (Remaster),25,0.832,0.921,11,0,0.735,130.024,158772,0.43,0.102,-6.036,0.117,4,1,1,2013
