,lyrics,artist,song,album_name,popularity,danceability,energy,key,mode,valence,tempo,duration_ms,acousticness,liveness,loudness,speechiness,time_signature,explicit,nb_genres
18398,"Sem temer, sem pensar
Sem falar, só entregar
Um pouquinho do que eu tenho essa noite
Rola na minha cama como você sabe

Vem dizer, me mostrar
Vem, me faz delirar
Deixa o celular tocando a noite toda
Diz que não tá nem aí pra essas pessoas

Se eu digo que te quero
Coração que bate na velocidade
Chamo o seu corpo pra chegar mais perto
Vendo madrugar as luzes da cidade
Horas que eu não vejo nada
Além do sorriso que você me lança
Mesmo se essa história não levar em nada
Vai ficar pra sempre na nossa lembrança
Mesmo se essa história não levar em nada
Vai ficar pra sempre na nossa lembrança

Sem temer, sem pensar
Sem falar, só entregar
Um pouquinho do que eu tenho essa noite
Rola na minha cama como você sabe

Vem dizer, me mostrar
Vem, me faz delirar
Deixa o celular tocando a noite toda
Diz que não tá nem aí pra essas pessoas

Se eu digo que te quero
Coração que bate na velocidade
Chamo o seu corpo pra chegar mais perto
Vendo madrugar as luzes da cidade
Horas que eu não vejo nada
Além do sorriso que você me lança
Mesmo se essa história não levar em nada
Vai ficar pra sempre na nossa lembrança

Mesmo se essa história não levar em nada
Vai ficar pra sempre na nossa lembrança
Mesmo se essa história não levar em nada
Vai ficar pra sempre na nossa lembrança",Rouge,Sem Temer,Les 5inq,19,0.869,0.483,7,1,0.279,129.965,197369,0.0403,0.0826,-6.75,0.0576,4,0,1
101610,"E aí Coyote
Mais uma?
Vamo' lá então, pai

O que vale mais, um jovem negro ou uma grama de pó
Por enquanto ninguém responde e morre uma pá
É que hoje playboy fala gíria e porta uma Gló'
Mas na vivência esses cuzão jamais vai se igualar, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Anos atrás achava que era dono do mundo
Hoje entendi, irmão, que o mundo que é dono de mim
Briguei com a razão, pela lógica, emocionado
Até ver quem mal começou se encontrar com fim
Dizem que meu papo é muito profundo
Mano, é que eu mergulho pra nunca boiar
Somos grandes como o oceano, mas jamais pacíficos
Eu vou à luta Elis
Porra, viver é melhor que sonhar
Bora andar, ei

Homens maus destroem perspectivas
Perplexo só fica quem crê em conto de fadas
No país onde a facada que não aleja, elege
Atire em mim que eu mudo tudo e conversa encerrada
Passar os quilo não te deixa mais leve, pesa a alma
Mano, eu conheço esse caminho igual minha própria palma
Fala em palma, na sua mão vai ser só dinheiro sujo
É que quem lucra é o capitão, vai com calma marujo

Aqui não tem quem vive muito, igual Mun Rá
Se o beco é Faixa de Gaza, aguenta o boom, tá
O que tem mais notas ou corpos pra contar
Maior é Deus, né? Hey

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não

São aviõezinhos, mas tão a caminho do World Trade Center
Todo mundo sabe que vai dar merda
Aquela blusa de time foda, o defeito é só o volume ao lado
De resto, ó, cabelin' na régua
O fogo que sai da peça é o que esquenta o baile
O do marrom que vai na seda esfria a cabeça
Desce o combo, faz geral rir que grana é só um detalhe
Fazer história pra quando eu for, que a quebrada não esqueça
Colar na Sul só pra fazer o clima
Diz que nem todo boy é trouxa, alguns têm vagina, é
Reis africanos no império errado, uôô
Mal sabem que tem um império herdado, yeah
Essas paty que sobe o morro só pra dar pros cara
Conhecida por vaga-lume, só brilha na bunda
Trazem o veneno mesmo que é você que dá a picada
Crime quebra igual cream-cracker e não sobra nenhuma
Tô descrente igual Rick, então não seja meu Morty
Vai sair mal na pic, vai morrer sem ser pop
Tô suando na Bic pra te salvar da police
Pra seguro de vida, não adianta apólice
É que quem roda como O.J não ri como em Simpsons
Filho, eu te criei, não minta pra mim, pô
Se a luz se apagar, você vai ficar, só
Playground de gente adulta é trampo

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não, ei

Pega a visão
Não vá se perder, não vá se perder, não vá se perder
Não",Djonga,BENÉ,Ladrão,0,0.831,0.553,10,0,0.595,159.969,228949,0.0111,0.0665,-7.702,0.413,4,1,1
27301,"Disse que bateu saudade, me mandou mensagem
Agora é tarde, mete marcha
E só de maldade vou pra sacanagem
E já deixei o Whats na bala

Postei no meu Facebook: tem festa
Escolhe o look de mais tarde, da ora
Chamei as que incomoda
Meu bonde brotou lá na Gaiola

Solteira é uma palavra forte, então eu prefiro dizer
Tô online, online
Eu faço o que eu quiser, desço na ponta do pé
E quem não gostar que se retire do meu baile

Solteira é uma palavra forte, então eu prefiro dizer
Tô online, online
Eu faço o que eu quiser, desço na ponta do pé
E quem não gostar que se retire do meu baile

Eu faço o que eu quiser, desço na ponta do pé
E quem não gostar que se retire do meu baile

Online
E quem não gostar que se retire do meu baile

Disse que bateu saudade, me mandou mensagem
Agora é tarde, mete marcha
E só de maldade vou pra sacanagem
E já deixei o Whats na bala

Postei no meu Facebook: tem festa
Escolhe o look de mais tarde, da ora
Chamei as que incomoda
Meu bonde brotou lá na Gaiola

Solteira é uma palavra forte, então eu prefiro dizer
Tô online, online
Eu faço o que eu quiser, desço na ponta do pé
E quem não gostar que se retire do meu baile

Solteira é uma palavra forte, então eu prefiro dizer
Tô online, online
Eu faço o que eu quiser, desço na ponta do pé
E quem não gostar que se retire do meu baile

Eu faço o que eu quiser, desço na ponta do pé
E quem não gostar que se retire do meu baile

Online
E quem não gostar que se retire do meu baile",MC Rita,On-Line (150 Bpm),On-Line (150 Bpm),29,0.826,0.965,11,0,0.906,149.946,156800,0.124,0.0867,-1.94,0.188,4,0,1
13721,"Ando por aí querendo te encontrar
Em cada esquina, paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
Que o nosso amor pra sempre viva
Minha dádiva

Quero poder jurar que essa paixão jamais será
Palavras apenas
Palavras pequenas

Palavras
...
Ando por aí querendo te encontrar
Em cada esquina, paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar

Que o nosso amor pra sempre viva
Minha dádiva
Quero poder jurar que essa paixão jamais será
Palavras apenas
Palavras pequenas
Palavras

Momento
Palavras, palavras
Palavras, palavras
Palavras ao vento
Ando por aí querendo te encontrar
Em cada esquina, paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
Que o nosso amor pra sempre viva
Minha dádiva
Quero poder jurar que essa paixão jamais será
Palavras apenas
Palavras pequenas
Palavras
Momento
Palavras, palavras
Palavras, palavras
Palavras ao vento
Palavras apenas, apenas
Palaavras pequenas
Palavras",Cássia Eller,Palavras Ao Vento,Na Estrada,13,0.396,0.469,9,1,0.119,71.915,213573,0.253,0.112,-4.975,0.0305,4,0,2
27549,"O meu amor
É seu amor
Também por ele
O meu amor por ela

O dele por você
E o meu por ela
Ele e eu
Você e ela

É dele o seu amor
Sem ele o meu amor
É teu, amor sem ela

Sou ele e o seu amor
Por ele é meu
E é seu
O meu amor por ela

Dela sou eu
Dele é o seu amor

Nosso

O meu amor
É seu amor
Também por ele
O meu amor por ela

O dele por você
E o meu por ela
Ele e eu
Você ela

É dele o seu amor
Sem ele o meu amor
É teu, amor sem ela

Sou ele e o seu amor
Por ele é meu
E é seu
O meu amor por ela

Dela sou eu
Dele é o seu amor

Nosso",Nando Reis,Nosso Amor,"Não Sou Nenhum Roberto, Mas às Vezes Chego Perto",30,0.654,0.253,9,0,0.334,122.169,296754,0.813,0.149,-14.255,0.0548,4,0,3
90924,"Miséria é miséria em qualquer canto
Riquezas são diferentes
Índio Mulato Preto Branco
Miséria é miséria em qualquer canto
Riquezas são diferentes
Miséria é miséria em qualquer canto
Filhos Amigos Amantes Parentes
Riquezas são diferentes
Ninguém sabe falar esperanto
Miséria é miséria em qualquer canto
Todos sabem usar os dentes
Riquezas são diferentes
Miséria é miséria em qualquer canto
Riquezas são diferentes
A morte não causa mais espanto
Miséria é miséria em qualquer canto
Riquezas são diferentes
Miséria é miséria em qualquer canto
Fracos Doentes Aflitos Carentes
Riquezas são diferentes
O sol não causa mais espanto
Miséria é miséria em qualquer canto
Cores Raças Castas Crenças
Riquezas são diferenças",Titãs,Miséria,Brazilian New Wave,0,0.645,0.858,11,0,0.96,101.086,268440,0.00569,0.319,-10.305,0.0308,4,0,2
35906,"Ela é do tipo que gosta muito de conversar
Mas não fica de papapa
Vai se despindo deitando na minha cama
Prontamente conversando, ela tira a minha roupa

Essa menina mete muito gostoso
Dá pra ver que ela gosta do que faz
Novinha safada e simpática
Deixou o Kevin com gosto de quero mais

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

A mãe quis prender demais sua filha
E virou um controle sem pilha
Pra que foi maltratar a menina
E hoje de maior o Kevin cria

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

Ela é do tipo que gosta muito de conversar
Mas não fica de papapa
Vai se despindo deitando na minha cama
Prontamente conversando, ela tira a minha roupa

Essa menina mete muito gostoso
Dá pra ver que ela gosta do que faz
Novinha safada e simpática
Deixou o Kevin com gosto de quero mais

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

A mãe quis prender demais sua filha
E virou um controle sem pilha
Pra que foi maltratar a menina
E hoje de maior o Kevin cria

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo

Vai, rebola pro pai, vai novinha, vai
Descendo, descendo
Vai, rebola pro pai, novinha, vai
Descendo, descendo",MC Kevin o Chris,Ela É do Tipo,Ela É do Tipo,62,0.632,0.398,6,1,0.633,90.695,204931,0.945,0.228,-6.615,0.373,4,0,2
77481,"Tempo pra parar, parar
Tempo pra parar pra pensar
Tempo pra parar, parar
Tempo pra parar pra pensar

Mergulho retrógrado
Qual impacto
Veja horóscopo
A Lua em contato
(Sol galático, brilha monocromático, é
Tudo tão fantástico, pra todos os fanático)

Mergulho retrógrado
Qual impacto
Veja horóscopo
A Lua em contato
(Sol galático, brilha monocromático, é
Tudo tão fantástico, pra todos os fanático)

Sol em Sagitário a Lua em Leão
Sol em Sagitário a Lua em Leão
Sol em Sagitário a Lua em Leão
Sol em Sagitário a Lua em Leão

Tempo pra parar, parar
Tempo pra parar pra pensar
Tempo pra parar, parar
Tempo pra parar pra pensar

Mergulho retrógrado
Qual impacto
Veja horóscopo
A Lua em contato
(Sol galático, brilha monocromático, é
Tudo tão fantástico, pra todos os fanático)

Mergulho retrógrado
Qual impacto
Veja horóscopo
A Lua em contato
(Sol galático, brilha monocromático, é
Tudo tão fantástico, pra todos os fanático)

Sol em Sagitário a Lua em Leão
Sol em Sagitário a Lua em Leão
Sol em Sagitário a Lua em Leão
Sol em Sagitário a Lua em Leão",Phillipi & Rodrigo,Face,Paciencia,0,0.731,0.824,4,0,0.331,112.003,265804,0.0666,0.157,-9.061,0.064,4,0,3
38769,"Não aceitou o nosso fim
Tá desesperado
Falando de mim
Tá me queimando por aí
Meu nome na sua boca
Anda bem docin'

E quem ouve palavra
Não ouve pensamento
Tá se mordendo por dentro
Tá se mordendo por dentro

Cara amarrada
Não apaga sentimento
Tá se mordendo por dentro
Tá se mordendo por dentro

Tá espalhando por aí
Que eu esfriei
Que eu tô mal
Que eu tô sem sal
Realmente eu tô
Sem saudade de você
Eu já fiz foi te esquecer

Tá espalhando por aí
Que eu esfriei
Que eu tô mal
Que eu tô sem sal
Realmente eu tô
Sem saudade de você
Eu já fiz foi te esquecer

Toma distraído
Já sabe né

E quem ouve palavra
Não ouve pensamento
Tá se mordendo por dentro
Tá se mordendo por dentro

Cara amarrada
Não apaga sentimento
Tá se mordendo por dentro
Tá se mordendo por dentro

Tá espalhando por aí
Que eu esfriei
Que eu tô mal
Que eu tô sem sal
Realmente eu tô
Sem saudade de você
Eu já fiz foi te esquecer

Tá espalhando por aí
Que eu esfriei
Que eu tô mal
Que eu tô sem sal
Realmente eu tô
Sem saudade de você
Eu já fiz foi te esquecer

É só vocês agora assim hein

Tá espalhando por aí
Que eu esfriei
Que eu tô mal
Que eu tô sem sal
Realmente eu tô
Sem saudade de você
Eu já fiz foi te esquecer
Sem saudade de você
Eu já fiz foi te esquecer",Marília Mendonça,Sem Sal - Ao Vivo,"Todos Os Cantos, Vol. 1 (Ao Vivo)",69,0.559,0.844,0,1,0.823,139.385,162751,0.112,0.935,-3.685,0.124,4,0,1
19582,"Cê já tem a solidão de volta
Não precisa mais se explicar
Onde vai a ninguém mais importa
Onde vai agora?

Ouve-se que um belo horizonte
Daqui de longe, não posso fazer nada
Mas certamente, certamente
Respirar, só tem um jeito

Eu já tenho a solidão de volta
Não preciso mais me explicar
Onde vou a ninguém mais importa
Onde vou agora é...

Onde vou agora?
Respirar lá fora...
Eu já tenho a solidão

Cê já tem a solidão
Eu já tenho a solidão
Não precisa mais se preocupar",Terno Rei,Solidão de Volta,Violeta,0,0.637,0.756,2,1,0.44,82.007,162444,0.135,0.265,-7.441,0.0335,4,0,4
38742,"Você uh uh
Você ah ah
Você uh uh, não quis me beijar
Você ah ah, só quer me provocar

Por que eu te provocaria
Que besteira cê falou
Você me provocaria
E a razão cê já falou

Será que eu te amaria
Que besteira de se falar
Você não se atreveria
Nem a se aproximar

Penso então
Bem depois, depois desse refrão
Nosso amor compete com
O do arroz e feijão

Sem pensar no depois
Eu canto nosso refrão
Para assim acabar
Com a discussão

Você uh uh
Você ah ah
Você uh uh, não quis me beijar
Você ah ah, só quer me provocar

Por que eu te provocaria
Que besteira cê falou
Você me provocaria
E a razão cê já falou

Será que eu te ligaria
Que besteira de se falar
Você não se atreveria
Nem a se aproximar

Penso então
Bem depois, depois desse refrão
Nosso amor compete com
O do arroz e feijão

Sem pensar no depois
Eu canto nosso refrão
Para assim acabar
Com a discussão

Você uh uh",Nina Fernandes,Arroz Com Feijão,Digitando...,37,0.562,0.358,11,1,0.379,118.079,247817,0.668,0.0787,-11.903,0.0284,4,0,2
30227,"Bebê de gozada fraca nasce feio
Vê se faz direito
Pois aqui não é recreio
De gozada fraca não vou me molhar
Se não me aguenta
Não me chama pra brincar

Bebê de gozada fraca nasce feio
Vê se faz direito
Pois aqui não é recreio
De gozada fraca não vou me molhar
Se não me aguenta
Não me chama pra brincar

Eu me preparei todinha
Depilei a bucetinha
Pra você lamber todinha
E você já quer parar?

Tu vem com essa linguinha
Que derrota, fez cosquinha
Nem tirei minha calcinha
E você já vai gozar?

Quando você me ligou não sabia
Pensei que ia rolar a putaria
Mas você chegou cortando o meu tesão
Vai pra lá com essa mangueira sem pressão

Bebê de gozada fraca nasce feio
Vê se faz direito
Pois aqui não é recreio
De gozada fraca não vou me molhar
Se não me aguenta
Não me chama pra brincar

Se não me aguenta não me chama pra brincar

Eu me preparei todinha
Depilei a bucetinha
Pra você lamber todinha
E você já quer parar?
Tu vem com essa linguinha
Que derrota, fez cosquinha
Nem tirei minha calcinha
E você já vai gozar?
E você já vai gozar?

Quando você me ligou não sabia
Pensei que ia rolar a putaria
Mas você chegou cortando o meu tesão
Vai pra lá com essa mangueira sem pressão

Bebê de gozada fraca nasce feio
Vê se faz direito
Pois aqui não é recreio
De gozada fraca não vou me molhar
Se não me aguenta
Não me chama pra brincar

Se não me aguenta não me chama pra brincar",Valesca Popozuda,Gozada Fraca,De Volta Pra Gaiola,22,0.843,0.875,0,1,0.842,149.9,153600,0.326,0.134,-3.654,0.107,4,1,1
